sentence,label
"Kada u nekom izboru imate kandidate od kojih su apsolutno svi upetljani u neke vrste tajni koje se tek trebaju otkriti, onda je jasno da je teško doći do dvotrećinske većine u konklavi.",2
"Onaj najuži krug kardinala u konklavi pokušava lobirati za Bellinija, no u svakom sljedećem izboru ovaj dobiva sve manje glasova, postaje sve nervozniji i u konačnici gubi utrku.",2
"Zapravo kako se otkriva koja tajna i kako svaki od kandidata u određenom trenutku otkriva svoj pravi temperament i naum, tako se konstantno mijenja situacija u glasovima.",2
Tko profitira?,2
Onaj najtiši!,2
Znači li to da je on idealan kandidat za papu?,2
Je li doista onaj koji sjedi u kutu ujedno i onaj koji nema niti jednu tajnu?,2
Je li moguće da će kardinal iz najmanje kršćanske zemlje postati papa?,2
"Sve je moguće u politici, pa i onoj u Katoličkoj Crkvi.",2
"Ovim filmom samo je potvrđeno da su i oni samo ljudi, a ljudi griješe, no to ne znači da im se grijesi ne mogu oprostiti.",2
Osim ako su u pitanju oni koji krše Deset Božjih zapovijedi ili u našem svijetu oni koji krše zakonske akte pravne države i temeljna ljudska prava.,2
"Bog je sveprisutan, osjeti se to i u filmu, odnosno u izboru novog pape, povremeno se zna javiti s određenim znakovima koji upućuju da se nešto opasno sprema u Crkvi.",3
"U međuvremenu, u Vatikanu se događa i teroristički napad koji se prvo pokušava zatajiti kardinalima, jer nitko iz vanjskog svijeta ne smije utjecati na njihov izbor, no to im baš ne ide kako treba.",2
"Teško je čuvati tajne, pa čak i u svećenstvu.",2
"Zanimljivo je prikazan taj svijet iznutra koji je prema van uredan, čist, nevin, neokaljan, a zapravo je u stvarnosti puno drugačiji.",2
"Ujedno je to i mjesto koje upravlja cijelom Katoličkom Crkvom, a kada netko ima toliku moć u svemu tome riječ “nevin” dobiva neki sasvim drugi smisao.",2
"Crkva se svake godine suočava s mnogim problemima s najvećim naglaskom na pedofiliju o kojoj se baš previše ne priča, a i kada se priča onda se ništa pretjerano ne čini po tom pitanju.",2
"Dovoljno je samo preseljenje svećenika ili biskupa u neku drugu župu ili biskupiju, odnosno mijenjanje okolice u kojoj provodi vjeru, da bi se prestalo govoriti o ovoj velikoj pošasti.",3
"Stoga i članovi konklave žele odabrati najboljeg papu, koji neće imati okaljanju prošlost kako u konačnici javnost ne bi previše usmjerila pozornost na njegovu prošlost umjesto na vjeru i molitvu.",2
Nekako imam osjećaj što je viši položaj kardinala u konklavi to je sve jača glumačka postava.,2
"Najviše treba pohvaliti Ralpha Fiennesa i Johna Lithgowa koji glume kardinale Lawrencea i Tremblaya, a koji tumače odgovorne likove, utjecajne i cijenjene u konklavi, koji pršte smirenošću (kako glasom, tako i stasom) i ozbiljnosti iako u nekoliko navrata pucaju po šavovima kako i sam tijek izbora puca po šavovima.",2
"No, s druge strane ni jedan, ni drugi nisu nevini, imaju svoje najdublje tajne koje će se postepeno otkrivati, Lawrence je zapravo jedino kriv što je otpečatio papinu sobu i iskoristio određenu dokumentaciju za utjecaj na glasovanje, dok Tremblay ima jednu puno dublju tajnu koja je povezana i sa samim papom.",2
"Priča kao da aludira na papu Franju koji se bori za jednakost, za istospolne brakove koji sada u Crkvi mogu dobiti blagoslov svećenika, odnosno za ravnopravnost u punom smislu riječi.",2
"I tu dolazimo do kardinala Beniteza oko kojeg se, koliko god bio po strani, cijela priča vrti.",2
I kako odmiče film svima je jasno da upravo Benitez dobiva sve veću potporu konklave i da onaj isti “klan” koji je podržavao Bellinija polako počinje lobirati za Beniteza.,2
"Papirić po papirić, glas po glas, konklava konačno odabire papu, ozbiljnog, a opet drugačijeg od svih.",2
"I tu se krije najveća tajna koja je zapravo prekasno otkrivena, kako za koga.",2
"Budućnost Crkve ili da bolje kažem čistoća Crkve je urušena, ugled među samim svećenstvom je ugrožen, ali sama katolička vjera bi mogla dobiti sve više podanika, čak i onih koji nisu isključivo vjernici.",2
Je li to i cilj Crkve?,2
"Imati nevjernike i vjernike na jednom mjestu, druge i drugačije, je li moguće da Crkva bude sinonim za ravnopravnost, odnosno je li moguće da su svi isti pred Bogom?",2
"To je nešto što nismo saznali u filmu, a hoćemo i u stvarnosti – vrijeme će pokazati.",2
"Koliko god je lijepo ući u najmračnije hodnike Vatikana, toliko je i zastrašujuće.",2
"Scenarij sada već dobitnika Oscara Petera Straughana, temeljen na knjizi Roberta Harrisa, golica našu radoznalost, ali i mijenja donekle sliku o Crkvi.",2
"No, koliko god ta slika bila promijenjena mislim da će Crkva kao i politika opstati – jer uvijek će doći netko drugi na vlast, uvijek će se naći netko bolji za našu budućnost, a koji je zapravo isti kao i svaki prethodni političar.",2
"Slikovito rečeno, i politički i kršćanski hodnici, poput onih u Vatikanu, uvijek će biti savršeno uređeni, ali će uvijek imati i tajne sakrivene u sobi svakog od njih.",3
Na nama je hoće li te tajne ikada biti otkrivene ili sačuvane.,3
“Konklava” stiže uoči teških trenutaka za Katoličku Crkvu kada je papa Franjo u neizvjesnoj situaciji i kada postoji velika mogućnost da se održi nova konklava.,3
Bez obzira na tu činjenicu film spada među najbolje uratke ove godine.,3
"Pohvala za režiju njemačkog redatelja Edwarda Bergera i direktora fotografije, sjajnog Francuza Stéphanea Fontainea koji nam je kamerom nevjerojatno prikazao hodnike i prostore Vatikana i Sikstinske kapele koji oduzimaju dah arhitekturom i izradom, iako su u filmu korištene replike stvarnih lokacija.",2
Sve prati vrlo zanimljiva glazba skladatelja Volkera Bertelmanna.,2
"Ona kao da odaje cijelu atmosferu filma, mračna je poput tajni kardinala, neizvjesna je kao i budućnost Crkve, surova je poput karaktera kandidata za papu, ekstravagantna je i drugačija, baš poput novog pape.",2
Uniforma je uniforma pa makar i svećenička.,2
I to mislim u filmskom kontekstu.,2
Filmovi u uniformama su zabavni zato što podrazumijevaju prepoznatljiv kodeks kojemu likovi streme i ideale koje ne smiju izdati.,2
"U američkim vojnim filmovima ti ideali mogu biti heroizaim i pravednost, za policiju javno dobro, za liječnike to je Hipokratova zakletva, a za svećenstvo neka vrsta ultimativnog dobra i morala.",2
"U ovakvim filmovima, lako je razaznati kakav bi junak trebao biti, a njegova iskušenja utoliko su zanimljivija, jer bi trebali odgovarati nekoj vrsti više sile koju uniforma simbolizira.",4
"Iz tog razloga zanimao me triler Konklava (Conclave, 2024).",3
"Između ostalog u glavnim ulogama tu se našao Ralph Fiennes, Stanely Tucci i John Lithgow i zanimalo me posebno kako će Fiennes pristupiti ulozi organizatora konklave.",2
"Rezultat je dobar, ali ne i odličan.",2
Finnes kao kardinal Lawrence zanimljiv je lik.,2
Manje od ostalih favorita na mjesto pape pokazuje pompoznost i ambiciju zbog koje je svaki od kandidata pomalo antipatičan.,1
"Kada glasovi počinju dolaziti i u Lawrencovo ime, gledatelj pomalo i priželjkuje veliki preokret koji bi ga učinio papom.",4
"Alternative za Svetu stolicu su, prikazan u izrazito lošem svjetlu, talijanski kardinal Tedesco koji učenje crkve želi vratiti u neka prošla tradicionalna vremena, Adeyemi iz Nigerije za kojeg nije jasno je li se drugi kardinali protive zbog njegovih stavova ili samo zato što je crn, Lithgow u ulozi Tremblayja koji se ponaša kao da je bolji od svih, pa ga ostali ne preferiraju, a tu je i pitanje biskupa iz Kabula koji je postavljen u tajnosti i koji iznenadi Kardinalski zbor svojim postojanjem i glasačkom moći.",2
Film Konklava pun je obrata od kojih je jedan neuvjerljiviji od drugog.,2
Ili možda ne toliko neuvjerljv koliko jedan veći i bombastičniji od drugog.,2
Počevši sa časnom sestrom koju je netko pozvao da bude posluga samo zato da bi se otkrilo da je jednom davno imala aferu s jednim od kardinala i on bi ispao iz utrke.,2
"Onda usred glasanja zaista eksplodira bomba i površno rani neke od kardinala u sekvenci za koju sam se nadala da se samo fantazija ili san, da ne govorimo o potrebi za izolacijom dok jedan od kardinala neprestano traži informacije iz vanjskog svijeta poput amaterskog detektiva.",2
Na samom kraju ovih djetinjastih igara moći izabran je papa koji si nadjene ime Inocent.,2
"Zanimljivo je da je odabran kao alternativa robovima ambicija, a već izborom imena pokazuje svoju moguću samoživost.",2
"A kada još otkrije i druge, suvremene posebnosti, šok vjerske zajednice i analize woke kulture su zagarantirani.",3
Prije nešto više od dvije godine novom ekranizacijom ratnog romana “Na zapadu ništa novo” autora Ericha Marie Remarquea ljubiteljima filma predstavio se njemački filmaš Edward Berger.,3
"Iako Berger prije spomenute ekranizacije nije bio nepoznat redatelj (epizode serija “Teror”, “Your Honour i Patrick Melrose bile su najsnažnija preporuka za snimanje filma nastalog pod etiketom “Netflixa”) ekranizacija jednog od najpoznatijih ratnih romana (koji je, vrijedi spomenuti, doživio nekoliko prebacivanja na film) bio je najveći izazov redateljeve karijere.",2
Berger nije razočarao – “Na zapadu ništa novo postao je veliki hit na “Netflixu te se uspješno uključio u borbu za filmske nagrade.,2
"Bergerov dojmljiv i bolno uvjerljiv prikaz ratnih stradanja osvojio je i, između ostalih, “Oscara” u četiri kategorije (originalna glazba, zvuk, vizualni efekti i strani film).",2
Čini se kako Berger voli (filmske) izazove – za novi je projekt odabrao ekranizaciju romana “Konklava” britanskog pisca Roberta Harrisa.,2
“Konklava” počinje…smrću.,2
Papa je umro – vodeći ljudi Katoličke crkve pripremaju se za izbor novog prvog čovjeka.,2
Sa svih strana svijeta stižu kardinali koji će glasanjem odabrati novog vođu – za organizaciju i voditelja konklave odabran je kardinal Lawrence.,3
Dolaskom kardinala i početkom izbora počinju lobiranja i spletkarenja vodećih ljudi Katoličke crkve.,2
Kako vrijeme prolazi tako raste i nervoza kardinala te sve više tajna izlazi na svjetlo dana…,2
Ideja i realizacija filma iznimno je zanimljiva – gledatelj je od prve minute zatvoren u crkvene odaje s protagonistima filma.,2
Čitava je radnja smještena u prostorije Katoličke crkve – od smrti Pape sve do izbora odnosno konklave.,2
"Takav pristup dio je priče filma (koji je, žanrovski, kombinacija drame uz trilerske trenutke) raskrinkava odnosno tematizira probleme i dileme vodećih ljudi Katoličke crkve, ali i vjernika.",2
"Nitko od gledatelja filma ne zna kako konklava izgleda, ali već od uvodnih minuta Berger uvjerljivošću prikaza (kostimografija i scenografija te glumačke izvedbe) crkvenih odaja odnosno čitavog izbornog procesa gledatelja povezuje s izborom odnosno protagonistima filma.",2
"Sama konklava odnosno izbor prvog čovjeka Katoličke crkve koja, prema novinskoj agenciji iz Vatikana okuplja nešto manje od milijardu i pol vjernika, događa se iza debelih zidova, daleko od očiju javnosti odnosno vjernika prilično je arhaičan običaj posebno u kontekstu želje nekih crkvenih krugova prema kojima bi se Katolička crkva trebala više otvoriti vjernicima.",2
"U redu, tradicija i običaji su važne stvari ne samo za vjersku instituciju već i za svako ljudsko biće bez obzira u što vjeruje, ali ponekad je stvari potrebno prilagoditi novim okolnostima i novom vremenu…",2
"Tradicionalno i liberalno unutar Katoličke crkve snažno je suprotstavljeno tijekom čitavog trajanja filma – kardinali su okupljeni u skupine različitih ambicija i planova te nema jedinstvenog stava (to je zapravo i dobra stvar), ali izbor novog Pape usmjerit će politiku Katoličke crkve u budućim vremenima.",2
Kardinali se ne mogu složiti u nizu važnih pitanja – Berger je kritičan pa i provokativan posebno u trenucima kada se izborna utrka počinje zaoštravati.,2
"Počinju lobiranja, podmetanja i otkrivanje prljavog rublja kandidata za novog Papu.",2
"Konklava kakvu Berger prikazuje više izgleda kao izbor neke velike, moćne političke stranke nego vođe Katoličke crkve.",2
Opisuje li “Konklava” stvaran izgled konklave?,4
Samo kardinali i nebo znaju odgovor na prethodno pitanje.,3
Gotovo čitavim trajanjem filma Berger vješto razotkriva namjere kardinala bez obzira bili oni tradicionalniji ili liberalniji u svojim idejama o budućnosti Katoličke crkve.,2
"Redatelj , većinom, sve do finala filma nepristran i vrlo efektno rekonstruira biranje prvog čovjeka Katoličke crkve.",1
"Do same završnice (otprilike posljednjih 10-15 minuta filma) film ima nekoliko snažnih simboličnih scena (eksplozija tijekom izbora), napetost i neizvjesnost te ispravno detektira kako su i kardinali kao i neki bivši vođe Katoličke crkve samo ljudi.",3
Grešnici.,3
"Međutim, teško se oteti dojmu kako je spomenuto finale obrat previše i pokušaj stvaranje neuvjerljive kontroverze u kojem redatelj zauzima stranu, ali i odustaje od kardinala koji tek ljudi i grešnici već je kardinal koji je u fokusu raspleta vjerojatno i jedini od glavnih protagonista koji su pošteđeni ljudskih slabosti, mana i grijeha ili čak ozbiljnijih devijacija.",3
“Konklava” ima jednu od najjačih glumačkih ekipa godine.,3
"Interakcija između glumaca je snažna i nosi film – prvi među jednakima je izvrsni Ralph Fiennes – odmah do njega su Stanley Tucci, John Lithgow i Isabella Rossellini.",3
"Glumačke izvedbe veliki su, najveći adut filma.",3
"“Konklava” je zanimljiv, intrigantan pa i provokativan prikaz izbora prvog čovjeka Katoličke crkve.",2
Film koji većinom vremena funkcionira na vrlo uvjerljiv način i bavi se odnosima unutar crkvene zajednice pada u finalu filma.,2
"No, bez obzira na obrat previše, riječ je o filmu koji zaslužuje Vašu pažnju.",2
Bez obzira u koga vjerovali.,2
"Konklava je novi film redatelja Edwarda Bergera, a donosi nam napetu i intrigantnu priču smještenu unutar zidina Vatikana.",2
Fokus filma je zapravo na jednom događaju koji se odvija unutar Katoličke crkve na vrlo tajanstven način – izbor novog pape.,3
"Film počinje iznenadnom smrću popularnog pape, nakon čega se kardinali iz cijelog svijeta okupljaju na konklavi kako bi izabrali njegovog nasljednika.",3
Na čelu tog procesa nalazi se kardinal Thomas Lawrence (Ralph Fiennes).,3
"Od Fiennesa smo navikli da nam uvijek daje jako dobre izvedbe, a isto mu je pošlo za rukom i sada.",3
Njegova izvedba je duboka i slojevita.,3
I uspješno prikazuje čovjeka rastrganog između dužnosti i osobnih sumnji.,2
Fiennes je na veliki ekran uspio prenijeti unutarnje borbe svog lika s takvom uvjerljivošću da nije bilo nikakvo iznenađenje kada je nominiran za Oscara.,2
"Uz Fiennesa, tu su i izvrsni John Lithgow (kardinal Tremblay) te Stanley Tucci (kardinal Bellini).",2
Kao i Isabella Rossellini (sestra Agnes) koja je također nominirana za Oscara. ,2
Lithgow i Tucci zapravo prikazuju dva naizgled vrlo različita lika.,2
Jednog koji sa sobom nosi dozu autoriteta i ambicije.,2
Dok je drugi karizmatičan i liberalan.,2
"No u konklavi, svačiji životi i stavovi se isprepliću.",3
